genename	Sample.7_FPKM	Sample.8_FPKM	Sample.9_FPKM	Sample.10_FPKM	Sample.11_FPKM	Sample.12_FPKM	Sample.13_FPKM	Sample.14_FPKM	Sample.15_FPKM	Sample.16_FPKM
AT5G54940	361.841	371.587	363.301	152.72	105.362	118.527	60.7993	153.427	97.7452	101.408
AT5G54940	361.841	371.587	363.301	152.72	105.362	118.527	60.7993	153.427	97.7452	101.408
AT5G54980	15.7369	35.6318	59.5004	85.7688	73.7499	77.1962	83.6521	77.5015	64.3739	58.0028
AT5G55450	5.96221	14.1951	42.4432	105.197	215.417	242.812	259.116	355.6	184.308	129.411
AT5G55860	3.55533	9.36244	8.14121	10.2746	7.30483	7.25991	8.00201	10.8065	9.50885	6.66419
AT5G55900	14.7934	5.66422	3.83191	5.62388	3.88011	3.69731	4.35066	4.99386	6.27611	7.74308
AT5G55960	5.52214	14.8344	12.7167	12.4523	14.1757	15.7691	15.7923	12.156	10.5135	10.6753
AT5G56140	43.2456	16.5546	17.0182	19.3092	15.7126	13.736	14.748	13.1572	14.6651	19.9239
AT5G56260	39.7113	24.6278	20.2881	12.661	17.5275	13.7388	13.7675	13.7311	19.9792	23.4526
AT5G56910	8.85658	38.5188	32.3003	28.5437	32.114	39.3709	41.3571	35.1342	34.4378	39.8026
AT5G57100	5.37717	11.3445	13.4584	15.5089	12.423	10.6075	11.9222	13.5712	15.8438	14.9053
AT5G57700	8.03303	17.5009	21.1213	21.2243	22.6066	19.6809	26.2975	25.1927	28.7806	27.466
AT5G57700	8.03303	17.5009	21.1213	21.2243	22.6066	19.6809	26.2975	25.1927	28.7806	27.466
AT5G57700	8.03303	17.5009	21.1213	21.2243	22.6066	19.6809	26.2975	25.1927	28.7806	27.466
AT5G57700	8.03303	17.5009	21.1213	21.2243	22.6066	19.6809	26.2975	25.1927	28.7806	27.466
AT5G57710	10.5816	6.20261	3.73783	3.69015	4.04478	4.66211	5.58066	5.73998	4.74206	6.46684
AT5G57860	24.1726	53.7131	66.4599	65.2149	71.1215	52.751	50.0486	47.4475	77.5254	76.5908
AT5G57860	24.1726	53.7131	66.4599	65.2149	71.1215	52.751	50.0486	47.4475	77.5254	76.5908
AT5G57860	24.1726	53.7131	66.4599	65.2149	71.1215	52.751	50.0486	47.4475	77.5254	76.5908
AT5G57860	24.1726	53.7131	66.4599	65.2149	71.1215	52.751	50.0486	47.4475	77.5254	76.5908
AT5G58005	118.034	53.2335	59.1317	51.4994	58.253	53.9545	53.7374	46.7171	77.8424	77.3635
AT5G58005	118.034	53.2335	59.1317	51.4994	58.253	53.9545	53.7374	46.7171	77.8424	77.3635
AT5G58160	6.14766	2.1415	1.94867	2.52006	1.20905	1.95347	2.44399	2.20495	2.46066	2.86305
AT5G58370	6.24665	14.8543	15.6887	20.16	11.9471	12.6983	16.4205	16.2982	16.914	21.2499
AT5G58370	6.24665	14.8543	15.6887	20.16	11.9471	12.6983	16.4205	16.2982	16.914	21.2499
AT5G58620	7.05955	19.5911	17.9088	17.1643	16.5816	13.7414	14.0574	14.1461	11.0423	10.4415
AT5G59330	740.092	488.331	365.491	187.874	245.649	87.4659	61.6459	2.7728	0	0.41943
AT5G59790	22.3882	35.8945	35.7099	52.0829	42.2217	60.8039	65.2842	39.8745	34.5294	32.0001
AT5G60150	4.9967	11.2132	8.80104	12.5831	8.70298	10.543	12.1962	13.5102	14.8342	11.3993
AT5G60170	5.32674	13.4388	10.9279	15.4192	8.86604	16.0556	19.5371	15.3197	17.4703	19.0294
AT5G60170	5.32674	13.4388	10.9279	15.4192	8.86604	16.0556	19.5371	15.3197	17.4703	19.0294
AT5G60460	115.831	51.8307	51.9309	18.0193	30.5725	42.4652	39.0103	35.236	34.5929	39.1248
AT5G61040	10.2585	5.17536	3.0549	5.2137	2.17715	2.89915	3.82622	3.96957	4.09382	5.76509
AT5G61660	119.613	245.729	254.204	34.4435	39.5323	19.3844	5.8937	1.06598	0.525752	0.176041
AT5G62950	3.6927	26.9965	20.7521	29.7113	27.6605	25.8806	32.1946	26.5527	33.3308	53.8748
AT5G62950	3.6927	26.9965	20.7521	29.7113	27.6605	25.8806	32.1946	26.5527	33.3308	53.8748
AT5G62950	3.6927	26.9965	20.7521	29.7113	27.6605	25.8806	32.1946	26.5527	33.3308	53.8748
AT5G63040	4.41162	14.8482	15.3615	15.0112	12.2562	20.2555	19.6997	15.9869	11.7829	10.8442
AT5G63040	4.41162	14.8482	15.3615	15.0112	12.2562	20.2555	19.6997	15.9869	11.7829	10.8442
AT5G63180	33.1271	25.6276	20.9123	8.03859	6.84979	3.43064	2.66513	0.903241	0.8896	2.95939
AT5G63710	29.5801	21.4698	14.2788	8.02176	3.65967	5.30416	3.36161	3.36183	1.62382	2.16401
AT5G63940	11.9349	25.5244	22.601	25.3828	20.6099	22.3222	23.5694	30.4523	29.3017	30.1666
AT5G64170	1.59784	7.57344	6.13845	4.77889	5.98143	7.50257	8.33769	7.91544	9.43791	10.7968
AT5G64170	1.59784	7.57344	6.13845	4.77889	5.98143	7.50257	8.33769	7.91544	9.43791	10.7968
AT5G65440	5.66649	15.2707	11.6787	18.8415	9.82345	17.1495	24.8469	17.9275	22.941	24.9454
AT5G65440	5.66649	15.2707	11.6787	18.8415	9.82345	17.1495	24.8469	17.9275	22.941	24.9454
AT5G65440	5.66649	15.2707	11.6787	18.8415	9.82345	17.1495	24.8469	17.9275	22.941	24.9454
AT5G65470	20.9657	39.1221	33.0845	45.7906	32.2948	36.2898	36.7777	44.1076	54.7963	45.8651
AT5G65540	22.8612	10.8749	9.72269	13.2218	6.83821	13.7492	15.6691	12.4218	13.7554	16.1415
AT5G65685	5.19821	16.0851	11.6475	23.0837	11.6801	15.9435	21.1407	11.1448	17.2776	34.0484
AT5G65685	5.19821	16.0851	11.6475	23.0837	11.6801	15.9435	21.1407	11.1448	17.2776	34.0484
AT5G65760	14.2183	25.5027	33.9159	24.2625	24.8993	27.9953	25.0521	24.6728	34.518	39.5118
AT5G65840	29.4703	11.8966	9.08161	10.4544	11.1186	12.2993	10.1257	7.53061	8.42806	11.6718
AT5G65880	97.4491	54.2081	38.3127	32.5871	58.6875	39.0941	39.593	38.0818	59.4782	45.9718
AT5G66607	0	61.9392	75.055	71.4635	23.7139	103.593	199.673	50.9675	71.5043	136.455
AT5G66780	0	0.837834	2.07096	3.5425	3.59111	2.49451	1.16073	0.841155	1.86235	1.7878
AT5G67460	5.5703	16.1389	17.1957	13.4938	13.3153	19.7457	21.5671	16.23	13.713	10.9229
ATAPY2	7.90057	21.29	18.8697	22.8812	15.3023	18.1782	20.5366	20.3073	18.203	19.166
ATAPY2	7.90057	21.29	18.8697	22.8812	15.3023	18.1782	20.5366	20.3073	18.203	19.166
ATARFD1A	0	2.11643	0.96018	0.400733	0.727457	2.0053	1.72914	1.68183	1.2216	0.75951
ATB2	88.8498	48.0001	39.8819	52.4351	43.952	55.3639	44.0178	32.8857	33.6534	29.8058
ATB2	88.1113	87.44	89.714	37.3381	41.5213	37.3143	24.996	33.7928	40.679	39.0807
ATB2	88.8498	48.0001	39.8819	52.4351	43.952	55.3639	44.0178	32.8857	33.6534	29.8058
ATB2	88.1113	87.44	89.714	37.3381	41.5213	37.3143	24.996	33.7928	40.679	39.0807
ATB2	88.8498	48.0001	39.8819	52.4351	43.952	55.3639	44.0178	32.8857	33.6534	29.8058
ATB2	88.1113	87.44	89.714	37.3381	41.5213	37.3143	24.996	33.7928	40.679	39.0807
ATB2	88.8498	48.0001	39.8819	52.4351	43.952	55.3639	44.0178	32.8857	33.6534	29.8058
ATB2	88.1113	87.44	89.714	37.3381	41.5213	37.3143	24.996	33.7928	40.679	39.0807
ATBZIP24	20.93	3.18987	3.04298	1.56037	0.0522638	0.398291	0.860426	0.187612	0.871773	1.61617
ATBZIP24	20.93	3.18987	3.04298	1.56037	0.0522638	0.398291	0.860426	0.187612	0.871773	1.61617
AtbZIP5	30.4671	0.442335	1.26125	0	0.199375	0	0.0757497	0	0.133438	0
ATEP3	25.4826	29.0859	49.4722	10.7691	8.13185	6.31996	5.07187	2.10247	1.72764	0.263094
ATHB-8	22.7857	14.7478	11.1018	6.21757	3.91361	3.44798	2.03533	2.03285	3.16476	4.26288
ATHM4	132.887	79.4721	61.42	30.3646	66.0539	72.8361	50.5066	51.0918	41.7997	47.0398
ATJ13	1.66216	7.2303	6.95154	7.00676	6.62062	5.40085	4.90846	7.72751	6.0208	4.08538
ATJ15	55.661	31.843	27.1068	32.4449	25.804	29.2342	33.3541	31.8674	39.8419	32.4566
ATK4	6.46297	2.36395	1.87008	3.38575	2.23038	2.76335	3.19362	3.53714	4.38096	4.54509
ATL16	13.2996	5.28931	5.18628	4.0556	4.43076	1.98141	1.45404	1.94166	0.699325	0.47102
ATL3	10.7003	18.7431	24.1114	25.7623	21.7134	18.4006	20.2931	20.3733	23.3824	22.7932
ATL30	0	0.0796385	2.3892	2.71263	1.90529	2.62093	2.15735	0.666927	0.854095	0.263779
ATL5	40.9367	16.4745	14.1039	10.7082	17.9609	24.299	18.1787	17.2626	11.0416	7.17732
ATL5	1341.87	1136.78	1119.45	1059	1481.04	788.766	740.395	1197.67	1174.5	815.365
ATL5	40.9367	16.4745	14.1039	10.7082	17.9609	24.299	18.1787	17.2626	11.0416	7.17732
ATL5	1341.87	1136.78	1119.45	1059	1481.04	788.766	740.395	1197.67	1174.5	815.365
ATL5	40.9367	16.4745	14.1039	10.7082	17.9609	24.299	18.1787	17.2626	11.0416	7.17732
ATL5	1341.87	1136.78	1119.45	1059	1481.04	788.766	740.395	1197.67	1174.5	815.365
ATL75	35.1725	16.7434	21.1705	7.25884	6.29489	6.66189	1.65499	1.52199	0.111442	0.239242
AtMYB17	25.3761	26.0234	31.4408	58.4762	52.4144	47.413	68.3946	74.0422	61.2906	54.5836
ATMYB30	2.91781	12.1169	12.351	11.3298	11.352	10.1497	8.06297	9.47489	17.9346	17.4954
AtMYB70	20.5692	9.89132	5.4919	8.53783	15.772	6.93864	7.83953	23.4864	25.7731	20.6657
ATOPT3	144.742	145.417	189.774	63.0566	96.6165	61.2817	52.401	62.2447	21.8244	19.1455
ATPA	12.3365	0.367698	2.45351	1.00461	3.00042	1.95843	0.12023	2.98062	0.13962	0.0735817
ATPK2	15.9186	5.90958	5.44588	5.85894	3.69116	4.40726	4.4697	6.63153	6.50617	5.00066
ATPK2	15.9186	5.90958	5.44588	5.85894	3.69116	4.40726	4.4697	6.63153	6.50617	5.00066
ATRL3	586.367	526.48	334.781	107.182	161.245	74.6546	36.4791	77.3962	0.431262	4.10593
AtRLP45	1.42482	5.60104	5.3663	6.42719	3.06601	5.6626	6.78086	5.87274	6.19731	7.83011
ATRRP4	64.2407	35.8656	33.4929	34.9717	33.4978	36.0665	37.4122	33.734	38.9977	35.4768
ATTI1	115.943	62.039	61.7637	25.1545	50.4714	21.3457	9.75961	2.04214	14.8948	14.748
ATTI3	71.4962	36.3832	65.5553	173.975	143.752	155.407	180.311	334.628	681.346	983.45
ATTI4	41.5661	6.31874	7.78157	6.65521	8.71327	13.0348	10.2005	15.8086	33.0788	58.9604
ATUSPL1	153.488	166.361	229.473	36.8313	27.0656	10.1357	4.55101	1.84575	0.175004	0
AXR1	9.35816	33.9967	32.5693	37.4608	30.3552	38.2605	41.3492	39.618	43.1993	38.9997
AXR1	9.35816	33.9967	32.5693	37.4608	30.3552	38.2605	41.3492	39.618	43.1993	38.9997
AXR1	9.35816	33.9967	32.5693	37.4608	30.3552	38.2605	41.3492	39.618	43.1993	38.9997
B'ETA	6.04361	14.8574	12.0938	18.8962	12.0016	18.5432	19.9538	21.9792	21.1676	17.4977
B'ETA	6.04361	14.8574	12.0938	18.8962	12.0016	18.5432	19.9538	21.9792	21.1676	17.4977
B'ETA	6.04361	14.8574	12.0938	18.8962	12.0016	18.5432	19.9538	21.9792	21.1676	17.4977
B'ETA	6.04361	14.8574	12.0938	18.8962	12.0016	18.5432	19.9538	21.9792	21.1676	17.4977
B'GAMMA	9.2573	18.1471	17.7599	28.3491	17.8218	21.0968	22.4471	20.6264	17.8388	17.6123
B'GAMMA	9.2573	18.1471	17.7599	28.3491	17.8218	21.0968	22.4471	20.6264	17.8388	17.6123
B'THETA	5.23032	10.425	11.7379	17.0451	8.635	10.8936	14.3959	13.1092	16.833	15.5065
B'THETA	5.23032	10.425	11.7379	17.0451	8.635	10.8936	14.3959	13.1092	16.833	15.5065
BAM1	74.9276	115.831	117.669	118.177	128.326	166.707	145.854	113.368	90.4181	77.8256
BAM1	3.73696	14.0665	13.6912	9.3691	12.0827	9.68711	10.0912	15.4054	14.2563	16.2386
BAM1	74.9276	115.831	117.669	118.177	128.326	166.707	145.854	113.368	90.4181	77.8256
BAM1	3.73696	14.0665	13.6912	9.3691	12.0827	9.68711	10.0912	15.4054	14.2563	16.2386
BAM1	74.9276	115.831	117.669	118.177	128.326	166.707	145.854	113.368	90.4181	77.8256
BAM1	3.73696	14.0665	13.6912	9.3691	12.0827	9.68711	10.0912	15.4054	14.2563	16.2386
BARD1	9.84885	17.8571	14.384	21.1797	16.0508	19.2257	24.7631	21.4683	21.4643	19.8256
BARD1	9.84885	17.8571	14.384	21.1797	16.0508	19.2257	24.7631	21.4683	21.4643	19.8256
BASS1	10.8219	20.5779	19.9484	24.9926	20.6824	26.4425	27.2268	19.4603	25.9035	33.9822
BASS5	83.2125	86.6103	67.9747	49.4869	27.6194	33.2122	16.611	2.79992	0	0.202005
BASS5	83.2125	86.6103	67.9747	49.4869	27.6194	33.2122	16.611	2.79992	0	0.202005
BBD2	32.4378	37.0723	35.7224	19.0286	16.8001	18.6944	17.5098	17.3384	32.5253	60.8881
BBD2	32.4378	37.0723	35.7224	19.0286	16.8001	18.6944	17.5098	17.3384	32.5253	60.8881
BCA4	91.5101	90.4257	78.7322	19.7945	15.1684	9.24408	3.75852	2.11203	1.95832	2.50623
BCA4	91.5101	90.4257	78.7322	19.7945	15.1684	9.24408	3.75852	2.11203	1.95832	2.50623
BCA4	91.5101	90.4257	78.7322	19.7945	15.1684	9.24408	3.75852	2.11203	1.95832	2.50623
BCAT3	152.318	170.976	151.526	90.4741	82.144	69.6947	56.5441	62.0147	54.9699	52.9617
BCAT3	152.318	170.976	151.526	90.4741	82.144	69.6947	56.5441	62.0147	54.9699	52.9617
BCAT4	371.759	500.717	566.178	170.593	150.753	104.325	38.9782	5.39449	0.446236	0.0783471
BCCP2	33.6594	39.8883	23.0919	15.3952	14.0874	14.3389	14.5074	8.67654	14.0207	12.9238
BECLIN1	2.72897	11.5681	7.7498	11.0955	10.3253	9.37399	10.7917	13.51	11.9895	15.8347
BECLIN1	2.72897	11.5681	7.7498	11.0955	10.3253	9.37399	10.7917	13.51	11.9895	15.8347
BECLIN1	2.72897	11.5681	7.7498	11.0955	10.3253	9.37399	10.7917	13.51	11.9895	15.8347
BEH2	15.6607	9.74243	5.16982	6.22936	6.35139	4.21768	5.14162	6.84727	12.0348	14.4686
BGAL2	6.37005	8.5575	4.72935	1.27747	1.27009	1.47617	1.00964	0.4613	0.510633	1.31945
BGAL6	5.4509	3.44497	1.82796	0.665209	0.573165	1.26934	1.00806	0.86708	1.02631	1.85224
BGAL8	11.2653	6.68423	4.02648	6.16866	5.50375	6.78564	7.3826	10.5688	15.7714	23.6491
BGAL8	11.2653	6.68423	4.02648	6.16866	5.50375	6.78564	7.3826	10.5688	15.7714	23.6491
BGLU23	140.972	130.541	122.035	44.2785	76.3741	41.3158	20.0456	3.97693	4.28444	10.3361
BGLU25	6.48663	13.3718	14.7471	12.2788	15.7181	12.7385	12.186	17.573	20.7605	17.449
BGLU33	21.8377	24.5888	16.0701	3.1635	0.391608	3.29903	3.12635	0.447525	0.0926794	0
BGLU33	21.8377	24.5888	16.0701	3.1635	0.391608	3.29903	3.12635	0.447525	0.0926794	0
BGLU40	3.0435	6.56352	8.63969	9.37349	8.88005	9.13595	8.38562	10.6344	5.74928	6.26506
BGLU45	0	0.912455	1.84722	4.80353	3.92599	8.17652	5.29043	7.30339	1.17	2.54818
BGLU45	0	0.912455	1.84722	4.80353	3.92599	8.17652	5.29043	7.30339	1.17	2.54818
BGLU45	0	0.912455	1.84722	4.80353	3.92599	8.17652	5.29043	7.30339	1.17	2.54818
BGLU7	23.0479	11.6316	14.143	10.6033	8.77933	9.32963	6.53002	4.51481	2.69688	4.65228
BGLU9	15.7522	3.27438	3.37865	2.62037	2.76061	2.6985	3.13738	2.3805	1.78837	3.60616
BHLH112	48.4915	34.6577	34.9644	11.2478	7.37365	7.44461	3.54884	1.09437	1.22699	4.36705
BHLH112	48.4915	34.6577	34.9644	11.2478	7.37365	7.44461	3.54884	1.09437	1.22699	4.36705
BHLH112	48.4915	34.6577	34.9644	11.2478	7.37365	7.44461	3.54884	1.09437	1.22699	4.36705
BHLH112	48.4915	34.6577	34.9644	11.2478	7.37365	7.44461	3.54884	1.09437	1.22699	4.36705
BHLH113	2.62356	13.1252	15.3081	19.8299	15.7956	17.8832	17.208	8.43243	2.29808	1.86449
BHLH115	87.5076	84.2862	92.0732	40.9386	47.0437	43.6523	37.676	43.5166	75.9219	132.808
BHLH115	87.5076	84.2862	92.0732	40.9386	47.0437	43.6523	37.676	43.5166	75.9219	132.808
BHLH133	4.54612	8.43029	9.92195	13.5873	9.30665	10.4359	10.7141	12.6258	7.85058	9.24188
BHLH133	4.54612	8.43029	9.92195	13.5873	9.30665	10.4359	10.7141	12.6258	7.85058	9.24188
BHLH150	61.0983	31.034	18.412	11.4504	18.0945	17.1955	10.5907	13.5343	16.1938	11.4739
BHLH47	41.5697	13.3012	20.4078	15.1812	17.6385	19.5159	14.853	24.3238	8.53227	7.57886
BHLH47	41.5697	13.3012	20.4078	15.1812	17.6385	19.5159	14.853	24.3238	8.53227	7.57886
BHLH47	41.5697	13.3012	20.4078	15.1812	17.6385	19.5159	14.853	24.3238	8.53227	7.57886
BHLH78	7.5322	1.10922	1.17609	0.949195	0.840456	0.753781	0.598261	0.650825	0.761587	0.765412
BHLH81	33.0969	16.6712	12.5507	19.5315	13.4828	15.2499	13.8127	15.4191	18.3064	20.7666
BHLH94	12.8001	17.3767	20.8873	36.4217	23.8099	32.1928	33.5536	32.7309	28.3759	26.8763
BIR1	8.46984	16.0234	21.5416	21.8505	24.4419	25.097	21.8252	26.869	21.8485	18.2139
BLH2	13.3092	3.77481	3.44055	3.34417	1.78686	3.17832	1.82353	1.0756	4.91855	7.76241
BLH2	13.3092	3.77481	3.44055	3.34417	1.78686	3.17832	1.82353	1.0756	4.91855	7.76241
BLH7	11.5941	23.6903	21.5419	31.3495	19.7457	21.6776	23.4108	30.2068	25.8849	28.6065
BLT	11.5494	6.08704	4.6878	1.90324	2.42676	1.64791	0.543915	1.9462	4.33127	4.58823
BOB1	172.369	109.474	107.504	101.523	90.8874	72.37	81.6909	92.6811	95.1115	63.9194
BRL2	19.5091	14.7563	10.864	5.74416	4.20686	3.95854	2.10575	2.87263	3.02023	3.64143
BT1	13.1191	4.79566	3.57681	4.41725	2.43764	3.01927	1.8196	2.49779	1.50145	1.96274
BT1	38.5828	44.222	38.6455	32.3126	32.4014	23.8844	24.9198	32.0726	26.1375	21.4993
BT1	13.1191	4.79566	3.57681	4.41725	2.43764	3.01927	1.8196	2.49779	1.50145	1.96274
BT1	38.5828	44.222	38.6455	32.3126	32.4014	23.8844	24.9198	32.0726	26.1375	21.4993
bZIP23	3.48937	12.4432	12.0405	17.83	16.9769	9.24481	10.2289	17.391	11.6682	9.89305
BZIP27	1.40476	6.63105	8.65219	15.9016	13.0058	13.8764	20.0944	26.2205	22.4107	21.4556
BZIP27	1.40476	6.63105	8.65219	15.9016	13.0058	13.8764	20.0944	26.2205	22.4107	21.4556
BZIP63	48.8533	24.7578	16.2556	17.059	16.8511	11.7722	12.0051	15.9962	27.5781	32.1946
BZIP63	48.8533	24.7578	16.2556	17.059	16.8511	11.7722	12.0051	15.9962	27.5781	32.1946
BZIP63	48.8533	24.7578	16.2556	17.059	16.8511	11.7722	12.0051	15.9962	27.5781	32.1946
CAD5	25.4747	18.7382	19.9725	11.1134	8.5502	6.82153	3.11244	3.69133	9.69858	12.4535
CAD5	25.4747	18.7382	19.9725	11.1134	8.5502	6.82153	3.11244	3.69133	9.69858	12.4535
CAF2	17.6253	9.3868	6.78388	6.34479	6.07002	8.19863	8.69674	9.43125	13.6931	18.1564
CASP5	2.73685	0	0	0	0	0	0	0	0	0
CBSCBS2	7.57654	13.4822	14.3602	17.4239	17.8888	19.1184	19.8905	15.1018	17.7229	18.6091
CBSCBS2	7.57654	13.4822	14.3602	17.4239	17.8888	19.1184	19.8905	15.1018	17.7229	18.6091
CBSPPR1	21.1992	10.6932	8.17139	10.5993	8.38233	10.8724	10.7707	9.28841	9.64187	15.4898
CBSX1	37.3001	22.6472	18.0157	19.9069	16.502	18.9169	18.5992	19.3819	25.8241	27.6454
CCR2	4.87411	2.22195	2.23513	2.86164	1.72305	2.90377	1.95807	2.87329	3.11076	2.56577
CCR2	0	0.238311	1.13627	1.13509	1.36837	0.872467	1.43829	0.786327	0.22054	0.0781422
CCR2	4.87411	2.22195	2.23513	2.86164	1.72305	2.90377	1.95807	2.87329	3.11076	2.56577
CCR2	0	0.238311	1.13627	1.13509	1.36837	0.872467	1.43829	0.786327	0.22054	0.0781422
CCS	60.8761	51.7839	37.3672	32.1245	19.2621	34.7671	32.7249	23.5288	29.2423	44.4577
CCS	60.8761	51.7839	37.3672	32.1245	19.2621	34.7671	32.7249	23.5288	29.2423	44.4577
CCS	60.8761	51.7839	37.3672	32.1245	19.2621	34.7671	32.7249	23.5288	29.2423	44.4577
CCT1	229.306	192.358	179.133	177.368	177.759	174.725	183	221.753	174.438	142.066
CCT1	65.5951	29.427	27.05	30.183	31.4802	24.5107	26.3622	34.0961	26.0147	27.3211
CCT1	229.306	192.358	179.133	177.368	177.759	174.725	183	221.753	174.438	142.066
CCT1	65.5951	29.427	27.05	30.183	31.4802	24.5107	26.3622	34.0961	26.0147	27.3211
CCX5	3.6236	9.27573	10.2449	10.6237	9.8283	14.545	15.7745	9.62504	8.05676	7.04744
CDEF1	290.404	332.749	268.768	75.4409	75.724	82.9062	77.621	2.35427	2.67151	1.56322
CDKB1-2	14.0697	26.5401	27.4125	38.884	30.8072	42.5357	37.3405	38.9234	29.2756	21.4156
CDKB1-2	14.0697	26.5401	27.4125	38.884	30.8072	42.5357	37.3405	38.9234	29.2756	21.4156
CDS1	21.0046	38.2675	41.1748	42.7409	35.8952	55.6238	58.3128	34.4178	45.2402	39.5384
CEL2	15.9204	36.0805	45.8874	47.219	60.1641	68.7603	73.7858	55.8905	56.6943	68.871
CER26	44.193	26.6911	17.8404	16.2926	20.6921	13.0883	6.29797	7.82863	4.22281	7.96783
CESA8	6.35648	3.43315	3.34769	1.18963	1.79539	0.625254	0.543266	0.172721	0.14363	0.243461
CHIP	25.0264	9.86265	11.5119	10.0657	7.28645	11.2143	10.4494	12.8362	8.64671	12.113
CHS	66.8807	40.5349	25.2057	13.7129	27.0113	19.7259	12.1513	21.4675	57.6522	70.9724
CHY1	37.561	28.8985	23.8757	22.4918	16.5772	22.5587	26.4396	25.6356	36.9219	51.9158
CHY1	37.561	28.8985	23.8757	22.4918	16.5772	22.5587	26.4396	25.6356	36.9219	51.9158
CHY1	37.561	28.8985	23.8757	22.4918	16.5772	22.5587	26.4396	25.6356	36.9219	51.9158
CIA2	17.4601	10.5391	7.65236	9.72029	6.0476	9.43165	9.9209	13.1596	22.0285	31.404
CIA2	17.4601	10.5391	7.65236	9.72029	6.0476	9.43165	9.9209	13.1596	22.0285	31.404
CIA2	17.4601	10.5391	7.65236	9.72029	6.0476	9.43165	9.9209	13.1596	22.0285	31.404
CIPK1	14.3267	5.99975	5.5787	7.16705	5.3299	7.31902	7.62438	9.41915	10.0368	14.5284
CIPK1	14.3267	5.99975	5.5787	7.16705	5.3299	7.31902	7.62438	9.41915	10.0368	14.5284
CIPK4	13.6194	0.922201	1.03573	0.436788	1.10821	0.358803	0.448098	0.481329	0.374936	0.156266
CIPK8	7.35352	18.9785	16.8079	22.5767	15.8839	13.7453	14.535	18.0142	19.8666	23.3022
CIPK8	7.35352	18.9785	16.8079	22.5767	15.8839	13.7453	14.535	18.0142	19.8666	23.3022
CKA1	16.0099	39.0534	41.8275	38.1907	36.2914	38.5014	44.4864	44.9834	52.5078	67.9072
CKA1	16.0099	39.0534	41.8275	38.1907	36.2914	38.5014	44.4864	44.9834	52.5078	67.9072
ckl10	21.1298	8.04937	8.19389	13.2077	7.74158	10.6582	9.46318	6.46686	4.90663	5.18292
CLC-C	13.7385	5.99197	4.05111	7.24248	5.59775	7.96804	8.32836	7.01644	9.197	10.1191
CLE40	6.11966	0	0	0.431757	0	0	0	1.21881	1.30257	1.42557
CLSY2	0.558539	2.67652	2.51281	3.11273	2.59989	2.93532	3.27378	4.36978	4.96478	6.61612
CM2	1.99785	13.4262	13.5977	13.5517	14.0538	10.6467	10.0162	11.6158	11.9434	14.5368
CML5	45.592	23.4684	24.0793	17.174	16.9102	12.1627	7.70197	10.2806	13.5415	10.9796
CMTA1	4.12044	10.7506	8.68089	16.2688	7.18297	10.5626	13.447	10.5654	15.557	21.8376
CMTA1	4.12044	10.7506	8.68089	16.2688	7.18297	10.5626	13.447	10.5654	15.557	21.8376
CMTA1	4.12044	10.7506	8.68089	16.2688	7.18297	10.5626	13.447	10.5654	15.557	21.8376
CNX2	1.5166	7.26419	6.33941	9.06595	6.91792	6.79769	6.691	8.70359	9.1088	9.20384
CNX2	1.5166	7.26419	6.33941	9.06595	6.91792	6.79769	6.691	8.70359	9.1088	9.20384
CNX2	1.5166	7.26419	6.33941	9.06595	6.91792	6.79769	6.691	8.70359	9.1088	9.20384
CONNEXIN 32	9.73069	4.8435	2.70733	3.77787	4.60875	3.38226	2.67776	3.79076	6.0879	8.14684
CONNEXIN 32	9.73069	4.8435	2.70733	3.77787	4.60875	3.38226	2.67776	3.79076	6.0879	8.14684
COR413IM2	79.3407	40.1873	48.8916	32.0738	41.1308	36.6683	30.1715	28.3257	32.383	36.7796
COR413IM2	79.3407	40.1873	48.8916	32.0738	41.1308	36.6683	30.1715	28.3257	32.383	36.7796
CP12-3	59.9248	49.4106	27.3876	19.6894	21.4044	25.3332	29.2254	29.6544	30.946	35.8552
CP33	99.2383	68.4313	52.6331	54.3388	45.6511	38.6121	39.2843	65.2858	60.9952	63.9716
CPC	54.9236	10.713	14.6366	16.4812	21.4936	19.6054	18.584	30.5456	29.0555	22.9206
CPFTSY	27.3424	19.5198	12.9764	14.316	12.8798	10.6749	10.4306	15.7413	13.6002	19.0865
CPFTSY	27.3424	19.5198	12.9764	14.316	12.8798	10.6749	10.4306	15.7413	13.6002	19.0865
CPK6	4.60492	7.76499	8.86493	11.8271	9.71932	8.97031	9.81033	12.8142	11.2103	11.0926
CPL3	9.39113	5.68693	3.62026	5.99008	4.34623	4.30719	4.41744	6.21197	6.13628	7.08102
CPN60B2	87.8138	73.0944	47.0502	51.5316	47.803	42.0516	39.3236	66.8247	62.932	48.8169
CPuORF60	47.687	20.6197	18.4596	29.8468	13.7532	16.4424	17.3746	7.72934	4.61967	4.94678
CRF4	17.2408	11.4942	7.15607	7.57656	5.2627	5.61158	5.16858	2.08442	1.61362	1.09664
CRK42	4.27746	1.7892	1.27201	1.14291	1.06377	1.40998	1.11159	0.585866	2.35541	3.68398
CRK8	9.99816	20.9085	20.4383	26.9255	15.8329	23.368	28.4524	26.3462	30.2887	34.3832
CRK8	0	0.0139537	0.033319	0.0204586	0.047259	0.0195224	0.0411298	0.0602417	0.046745	0.0250649
CRK8	9.99816	20.9085	20.4383	26.9255	15.8329	23.368	28.4524	26.3462	30.2887	34.3832
